0,1,2,3,4,5
SotukenA_data_1527.csv,1,"[5.0649135e-08, 1.0]",1,1.0,0.6836623774918051
SotukenA_data_5972.csv,1,"[4.289167e-08, 1.0]",1,1.0,0.6474887368886155
SotukenA_data_5991.csv,1,"[1.6061009e-07, 0.9999999]",1,0.9999998807907104,0.4877080736044208
SotukenA_data_8846.csv,1,"[1.9599076e-07, 0.99999976]",1,0.9999997615814208,0.6371956149995335
SotukenA_data_4865.csv,1,"[4.134407e-07, 0.99999964]",1,0.9999996423721312,0.6725464916518037
SotukenA_data_6784.csv,1,"[4.6239785e-07, 0.9999995]",1,0.9999995231628416,0.5430144515587242
SotukenA_data_886.csv,1,"[4.4172162e-07, 0.9999995]",1,0.9999995231628416,0.7037717763527661
SotukenA_data_5976.csv,1,"[6.64494e-07, 0.9999993]",1,0.9999992847442626,0.5391694077119381
SotukenA_data_10444.csv,1,"[1.3854782e-06, 0.99999857]",1,0.9999985694885252,0.6295533207349772
SotukenA_data_10406.csv,1,"[2.0341886e-06, 0.999998]",1,0.9999979734420776,0.7584181269301374
SotukenA_data_2214.csv,1,"[2.4134888e-06, 0.9999976]",1,0.9999976158142088,0.5396219939639263
SotukenA_data_1694.csv,1,"[2.8330421e-06, 0.99999714]",1,0.9999971389770508,0.6320502026417607
SotukenA_data_5768.csv,1,"[3.3450056e-06, 0.99999666]",1,0.9999966621398924,0.6602146213519774
SotukenA_data_323.csv,1,"[3.839988e-06, 0.9999962]",1,0.9999961853027344,0.6899304238556301
SotukenA_data_10184.csv,1,"[4.0832506e-06, 0.99999595]",1,0.9999959468841552,0.6322059964224317
SotukenA_data_665.csv,1,"[4.693031e-06, 0.99999535]",1,0.9999953508377076,0.5962796993709215
SotukenA_data_595.csv,1,"[5.303261e-06, 0.99999475]",1,0.9999947547912597,0.7322824906168564
SotukenA_data_2292.csv,1,"[8.29493e-06, 0.99999166]",1,0.9999916553497314,0.4642778939768544
SotukenA_data_5314.csv,1,"[1.1781632e-05, 0.9999882]",1,0.9999881982803344,0.5076967303451168
SotukenA_data_1601.csv,1,"[1.3104568e-05, 0.9999869]",1,0.9999868869781494,0.34889802688579724
SotukenA_data_10369.csv,1,"[1.3292944e-05, 0.99998665]",1,0.9999866485595704,0.5379847506779644
SotukenA_data_6656.csv,1,"[1.5382599e-05, 0.9999846]",1,0.999984622001648,0.5049633508815347
SotukenA_data_619.csv,1,"[1.6955757e-05, 0.9999831]",1,0.9999830722808836,0.6281784383158945
SotukenA_data_7000.csv,1,"[1.711658e-05, 0.99998283]",1,0.9999828338623046,0.7607012234872829
SotukenA_data_3922.csv,1,"[1.7485876e-05, 0.9999825]",1,0.999982476234436,0.3948512903731788
SotukenA_data_8398.csv,1,"[2.3356346e-05, 0.99997663]",1,0.999976634979248,0.5527764452255569
SotukenA_data_933.csv,1,"[2.5421781e-05, 0.9999746]",1,0.9999746084213256,0.35681371612464224
SotukenA_data_4158.csv,1,"[2.5453923e-05, 0.9999745]",1,0.999974489212036,0.6443994680458329
SotukenA_data_6517.csv,1,"[2.8613613e-05, 0.9999714]",1,0.9999713897705078,0.615695093468094
SotukenA_data_9397.csv,1,"[3.0404157e-05, 0.9999696]",1,0.9999696016311644,0.6359189020894321
SotukenA_data_5904.csv,1,"[3.1406405e-05, 0.99996865]",1,0.999968647956848,0.6282608540412984
