CSV File Name,Original Label,Softmax Output,Predicted Label,Probability Label 1
SotukenA_data_1344.csv,0,"[7.3892043e-06, 0.9999926]",1,0.99999260902404785156
SotukenA_data_1556.csv,1,"[1.1344995e-05, 0.9999887]",1,0.99998867511749267578
SotukenA_data_208.csv,0,"[1.19726665e-05, 0.9999881]",1,0.99998807907104492188
SotukenA_data_261.csv,0,"[1.2475505e-05, 0.9999875]",1,0.99998748302459716797
SotukenA_data_4120.csv,0,"[1.2482277e-05, 0.9999875]",1,0.99998748302459716797
SotukenA_data_10490.csv,1,"[1.8023593e-05, 0.999982]",1,0.99998199939727783203
SotukenA_data_6589.csv,1,"[1.9796973e-05, 0.9999802]",1,0.99998021125793457031
SotukenA_data_2034.csv,0,"[2.0211792e-05, 0.99997973]",1,0.99997973442077636719
SotukenA_data_1470.csv,0,"[2.0724288e-05, 0.99997926]",1,0.99997925758361816406
SotukenA_data_7398.csv,1,"[2.8837641e-05, 0.99997115]",1,0.99997115135192871094
SotukenA_data_8998.csv,1,"[3.001655e-05, 0.99996996]",1,0.99996995925903320312
SotukenA_data_8900.csv,1,"[3.1571082e-05, 0.9999684]",1,0.99996840953826904297
SotukenA_data_10067.csv,0,"[3.1967844e-05, 0.99996805]",1,0.99996805191040039062
SotukenA_data_5224.csv,1,"[4.4398326e-05, 0.99995565]",1,0.99995565414428710938
SotukenA_data_5502.csv,0,"[4.5050267e-05, 0.99995494]",1,0.99995493888854980469
SotukenA_data_2646.csv,0,"[4.5727043e-05, 0.9999542]",1,0.99995422363281250000
SotukenA_data_5105.csv,0,"[5.645059e-05, 0.9999435]",1,0.99994349479675292969
SotukenA_data_8478.csv,1,"[5.860294e-05, 0.99994135]",1,0.99994134902954101562
SotukenA_data_1802.csv,1,"[5.9510767e-05, 0.9999405]",1,0.99994051456451416016
SotukenA_data_206.csv,0,"[6.0052113e-05, 0.9999399]",1,0.99993991851806640625
SotukenA_data_10449.csv,1,"[6.340895e-05, 0.9999366]",1,0.99993658065795898438
SotukenA_data_10463.csv,1,"[6.3566855e-05, 0.99993646]",1,0.99993646144866943359
SotukenA_data_8102.csv,0,"[7.715685e-05, 0.9999229]",1,0.99992287158966064453
SotukenA_data_2069.csv,0,"[8.401366e-05, 0.99991596]",1,0.99991595745086669922
SotukenA_data_1477.csv,0,"[9.047154e-05, 0.9999095]",1,0.99990952014923095703
SotukenA_data_2884.csv,0,"[9.103943e-05, 0.9999089]",1,0.99990892410278320312
SotukenA_data_2850.csv,1,"[0.00010049125, 0.9998995]",1,0.99989950656890869141
SotukenA_data_2275.csv,0,"[0.00010132802, 0.9998987]",1,0.99989867210388183594
SotukenA_data_7880.csv,1,"[0.00013407784, 0.9998659]",1,0.99986588954925537109
SotukenA_data_2222.csv,0,"[0.00014089061, 0.9998591]",1,0.99985909461975097656
SotukenA_data_4799.csv,1,"[0.00014804033, 0.99985194]",1,0.99985194206237792969
SotukenA_data_7553.csv,1,"[0.00015243847, 0.99984753]",1,0.99984753131866455078
SotukenA_data_2298.csv,0,"[0.00015843501, 0.9998416]",1,0.99984157085418701172
SotukenA_data_2841.csv,1,"[0.00016376673, 0.9998362]",1,0.99983620643615722656
SotukenA_data_1277.csv,1,"[0.0001639364, 0.9998361]",1,0.99983608722686767578
SotukenA_data_7470.csv,1,"[0.00017144448, 0.9998286]",1,0.99982857704162597656
SotukenA_data_1601.csv,1,"[0.00018644698, 0.9998136]",1,0.99981361627578735352
SotukenA_data_7895.csv,1,"[0.00018970692, 0.9998103]",1,0.99981027841567993164
SotukenA_data_665.csv,1,"[0.00019925855, 0.99980074]",1,0.99980074167251586914
SotukenA_data_1170.csv,1,"[0.00020646263, 0.9997936]",1,0.99979358911514282227
SotukenA_data_3301.csv,1,"[0.00021295698, 0.99978703]",1,0.99978703260421752930
SotukenA_data_187.csv,0,"[0.00022893716, 0.99977106]",1,0.99977105855941772461
SotukenA_data_5927.csv,1,"[0.00023010597, 0.99976987]",1,0.99976986646652221680
SotukenA_data_7963.csv,1,"[0.0002468334, 0.9997532]",1,0.99975317716598510742
SotukenA_data_4487.csv,1,"[0.00026721542, 0.9997328]",1,0.99973279237747192383
SotukenA_data_4961.csv,1,"[0.0003033457, 0.99969673]",1,0.99969673156738281250
SotukenA_data_4054.csv,1,"[0.0003043039, 0.9996958]",1,0.99969577789306640625
SotukenA_data_7507.csv,1,"[0.00030590023, 0.9996941]",1,0.99969410896301269531
SotukenA_data_8250.csv,1,"[0.00031130662, 0.99968874]",1,0.99968874454498291016
SotukenA_data_3769.csv,1,"[0.00031278812, 0.9996872]",1,0.99968719482421875000
SotukenA_data_2193.csv,0,"[0.00032365674, 0.99967635]",1,0.99967634677886962891
SotukenA_data_2192.csv,1,"[0.00033001805, 0.99967]",1,0.99967002868652343750
SotukenA_data_9592.csv,1,"[0.00033033564, 0.9996697]",1,0.99966967105865478516
SotukenA_data_3856.csv,1,"[0.00033549964, 0.99966455]",1,0.99966454505920410156
SotukenA_data_1393.csv,0,"[0.00035539406, 0.99964464]",1,0.99964463710784912109
SotukenA_data_1386.csv,0,"[0.00035626348, 0.9996437]",1,0.99964368343353271484
SotukenA_data_7778.csv,0,"[0.00036039398, 0.99963963]",1,0.99963963031768798828
SotukenA_data_1572.csv,0,"[0.00036476876, 0.9996352]",1,0.99963521957397460938
SotukenA_data_10188.csv,1,"[0.00037727016, 0.9996227]",1,0.99962270259857177734
SotukenA_data_18.csv,0,"[0.00037973173, 0.9996202]",1,0.99962019920349121094
SotukenA_data_4926.csv,1,"[0.00039753038, 0.9996025]",1,0.99960249662399291992
SotukenA_data_1267.csv,0,"[0.00040351562, 0.99959654]",1,0.99959653615951538086
SotukenA_data_3410.csv,1,"[0.0004181891, 0.9995819]",1,0.99958187341690063477
SotukenA_data_2695.csv,1,"[0.00045594634, 0.9995441]",1,0.99954408407211303711
SotukenA_data_5976.csv,1,"[0.00047123185, 0.99952877]",1,0.99952876567840576172
SotukenA_data_2234.csv,0,"[0.00056713214, 0.99943286]",1,0.99943286180496215820
SotukenA_data_6563.csv,1,"[0.00061250734, 0.9993875]",1,0.99938750267028808594
SotukenA_data_2676.csv,1,"[0.0006367887, 0.99936324]",1,0.99936324357986450195
SotukenA_data_3370.csv,1,"[0.00063754537, 0.9993624]",1,0.99936240911483764648
SotukenA_data_2552.csv,1,"[0.00066144334, 0.99933857]",1,0.99933856725692749023
SotukenA_data_8317.csv,1,"[0.0006755055, 0.99932456]",1,0.99932456016540527344
SotukenA_data_1366.csv,0,"[0.000706342, 0.9992937]",1,0.99929368495941162109
SotukenA_data_3127.csv,1,"[0.0007370439, 0.999263]",1,0.99926298856735229492
SotukenA_data_7107.csv,1,"[0.00081251614, 0.9991875]",1,0.99918752908706665039
SotukenA_data_1942.csv,0,"[0.0008476102, 0.9991524]",1,0.99915242195129394531
SotukenA_data_2067.csv,0,"[0.00085528713, 0.9991447]",1,0.99914467334747314453
SotukenA_data_7415.csv,1,"[0.0008651834, 0.99913484]",1,0.99913483858108520508
SotukenA_data_1351.csv,0,"[0.00087386125, 0.99912614]",1,0.99912613630294799805
SotukenA_data_3661.csv,1,"[0.00090970675, 0.9990903]",1,0.99909031391143798828
SotukenA_data_890.csv,1,"[0.00098091, 0.999019]",1,0.99901902675628662109
SotukenA_data_4001.csv,0,"[0.0009967729, 0.99900323]",1,0.99900323152542114258
SotukenA_data_1534.csv,0,"[0.0009983106, 0.9990017]",1,0.99900168180465698242
SotukenA_data_8081.csv,1,"[0.0010458658, 0.99895406]",1,0.99895405769348144531
SotukenA_data_2372.csv,0,"[0.0010597223, 0.9989403]",1,0.99894028902053833008
SotukenA_data_2399.csv,0,"[0.0011516189, 0.9988483]",1,0.99884831905364990234
SotukenA_data_1693.csv,0,"[0.001152577, 0.99884737]",1,0.99884736537933349609
SotukenA_data_5643.csv,1,"[0.0011622073, 0.99883777]",1,0.99883776903152465820
SotukenA_data_2493.csv,0,"[0.001208591, 0.9987914]",1,0.99879139661788940430
SotukenA_data_897.csv,1,"[0.0013033312, 0.99869674]",1,0.99869674444198608398
SotukenA_data_7371.csv,1,"[0.0013330539, 0.998667]",1,0.99866700172424316406
SotukenA_data_6888.csv,1,"[0.0013376283, 0.99866235]",1,0.99866235256195068359
SotukenA_data_7422.csv,1,"[0.0013433209, 0.99865663]",1,0.99865663051605224609
SotukenA_data_6345.csv,1,"[0.0014543218, 0.99854565]",1,0.99854564666748046875
SotukenA_data_6201.csv,0,"[0.0015012345, 0.9984988]",1,0.99849879741668701172
SotukenA_data_2448.csv,0,"[0.0015084343, 0.9984915]",1,0.99849152565002441406
SotukenA_data_2681.csv,0,"[0.0015372495, 0.9984628]",1,0.99846279621124267578
SotukenA_data_2255.csv,1,"[0.0016123374, 0.9983877]",1,0.99838769435882568359
SotukenA_data_8701.csv,1,"[0.0017580187, 0.998242]",1,0.99824202060699462891
SotukenA_data_2513.csv,0,"[0.0018038033, 0.9981962]",1,0.99819618463516235352
SotukenA_data_5728.csv,1,"[0.001826748, 0.99817324]",1,0.99817323684692382812
